Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
A. Williams,M,SBD,Single-ply,,,,Sophomore,100.0,100,,,,,207.5,,,,,110.0,,,,,207.5,525.0,1,323.15,319.51,305.17,54.9,,,,USPF,IPF,2/4/1993,USA,WV,Beckley,High School Nationals
Evgeniy Kolesnikov,M,SBD,Wraps,32.0,24-34,24-39,Open,88.8,90,-230.0,230.0,250.0,,250.0,137.5,147.5,-155.0,,147.5,220.0,232.5,237.5,,237.5,635.0,1,413.4,408.19,391.45,84.98,,Russia,,IPL,IPL,20/4/2017,Russia,MOW,Dolgoprudny,European Championships
Jayson Kline,M,SBD,Single-ply,18.0,18-19,,M-T3,106.65,110,,,,,197.5,,,,,160.0,,,,,237.5,595.0,4,356.62,353.65,337.76,60.39,Yes,USA,,USAPL,IPF,17/6/2006,USA,WI,Racine,Teen & Junior Powerlifting Nationals
Michael Stangl,M,SBD,Single-ply,,,,,66.7,67.5,,,,,230.0,,,,,130.0,,,,,220.0,580.0,4,450.93,451.51,438.51,77.11,Yes,Germany,,EPF,IPF,19/7/1987,Italy,,Mantova,European Juniors Powerlifting Championships
Dmitriy Noskov,M,SBD,Raw,23.5,24-34,24-39,Open,64.65,66,,,,,132.5,,,,,105.0,,,,,160.0,397.5,3,316.31,317.53,308.85,62.65,Yes,,,FPR,IPF,20/10/2018,Russia,NIZ,Gorodets,Nizhny Novgorod Oblast Powerlifting Championships
Liisa Jurkko,F,SBD,Single-ply,,,,Open,52.0,52,,,,,130.0,,,,,52.5,,,,,115.0,297.5,2,362.62,370.87,328.75,60.59,Yes,Finland,,SVNL,IPF,31/3/1985,Finland,,Hyrylä,Naisten voimanoston SM -kisat
V. Yaschenko,M,SBD,Single-ply,19.5,20-23,19-23,Juniors,99.7,105,,,,,250.0,,,,,,,,,,,,DQ,,,,,Yes,,,KPF,IPF,2/4/2017,Kazakhstan,,Tekeli,Kazakhstan Powerlifting Cup
Christine Hook,F,SBD,Raw,,,,F-C-Open,61.5,63,75.0,-85.0,85.0,,85.0,40.0,-45.0,45.0,,45.0,100.0,110.0,-120.0,,110.0,240.0,5,261.97,262.53,231.88,53.34,Yes,England,EM,EPA,IPF,31/1/2016,England,,,East Midlands Classic
Madison Flores,F,SBD,Single-ply,17.5,18-19,,Girls,62.96,67.3,,,,,120.2,,,,,49.9,,,,,115.67,285.76,8,307.46,307.04,271.13,51.61,Yes,,,THSWPA,,1/2/2020,USA,TX,Mathis,Mathis Powerlifting Meet
Kelsey Janos,F,SBD,Single-ply,,,,Girls,61.69,67.3,,,,,95.25,,,,,45.36,,,,,108.86,249.48,4,271.8,272.25,240.47,45.59,Yes,,,THSWPA,,7/2/2014,USA,TX,Rice,Rice Thursday Meet
Jan Vrba,M,SBD,Multi-ply,,40-44,40-49,M1,89.55,90,260.0,-270.0,-270.0,,260.0,130.0,-170.0,170.0,,170.0,200.0,220.0,,,220.0,650.0,2,421.36,416.02,398.8,71.92,,Czechia,,GPC,GPC,8/9/2008,England,WM,Leamington Spa,World Championships
Claudia Knowles,F,SBD,Multi-ply,46.0,45-49,40-49,F_MEM_2_APF,67.5,67.5,205.0,-222.5,-227.5,,205.0,115.0,-122.5,-122.5,,115.0,-165.0,165.0,-185.0,,165.0,485.0,2,500.71,495.0,436.66,84.32,,,,APF,WPC,13/6/2019,USA,MI,Grand Rapids,Nationals
Ianthe van Belzen,F,SBD,Raw,23.5,24-34,24-39,Open,43.52,47,95.0,100.0,-105.0,,100.0,57.5,60.0,62.5,,62.5,110.0,115.0,117.5,,117.5,280.0,1,388.93,397.14,356.66,84.13,Yes,Netherlands,,KNKF-SP,IPF,22/9/2018,Netherlands,GE,Nijmegen,SBD Cup
Torin MacGregor,M,SBD,Wraps,24.5,24-34,24-39,MOR,107.8,110,,,,,320.0,,,,,205.0,,,,,320.0,845.0,1,504.34,500.46,478.07,103.06,,USA,,UPA,,1/6/2019,USA,MI,Detroit,National Championship
Vasiliy Savinykh,M,SBD,Single-ply,31.5,24-34,24-39,Open,74.5,75,225.0,230.0,,,230.0,155.0,160.0,,,160.0,240.0,-252.5,,,240.0,630.0,2,453.92,451.02,435.92,77.74,Yes,,,FPR,IPF,19/2/1988,USSR,,Tyumen,USSR Powerlifting Cup
D. Peters,M,SBD,Single-ply,40.5,40-44,40-49,Open,100.0,100,,,,,192.5,,,,,150.0,,,,,207.5,550.0,3,338.53,334.72,319.7,57.52,,,,USPF,IPF,27/9/1980,USA,MS,Hattiesburg,Southern AAU Championships
Vasiliy Vyatkin,M,SBD,Raw,19.5,20-23,19-23,Juniors,89.95,93,,,,,195.0,,,,,110.0,,,,,190.0,495.0,3,320.16,316.09,302.95,65.82,Yes,,,FPR,IPF,21/2/2016,Russia,NVS,Novosibirsk,Novosibirsk Oblast Juniors & Sub-Juniors Powerlifting Championships
Alicia Gomez,F,SBD,Single-ply,,18-19,,Girls,98.88,100,,,,,181.44,,,,,95.25,,,,,163.29,439.98,8,377.12,367.56,316.2,65.36,Yes,,,THSWPA,,7/3/2020,USA,TX,PSJA SOUTHWEST HIGH SCHOOL,REGION V DIVISION I CHAMPIONSHIPS
Daniel Fisher,M,SBD,Raw,19.5,20-23,19-23,MR-T3,80.5,83,152.5,160.0,167.5,,167.5,-102.5,107.5,-115.0,,107.5,170.0,-177.5,182.5,,182.5,457.5,1,314.32,311.12,299.69,64.32,Yes,USA,NJ,USAPL,IPF,5/8/2016,USA,NJ,New Brunswick,34th Annual New Jersey State Championships
D. Sardi,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,160.0,,,,,115.0,,,,,182.5,457.5,4,309.91,306.48,294.9,53.02,,,,USPF,IPF,14/6/1980,USA,NY,New Rochelle,Senior Metropolitan PL
Simon Crossan,M,SBD,Raw,28.0,24-34,24-39,Open,76.0,83,100.0,110.0,120.0,,120.0,85.0,90.0,-95.0,,90.0,145.0,155.0,167.5,,167.5,377.5,3,268.56,266.55,257.4,54.66,Yes,,,NZPF,IPF,16/2/2013,New Zealand,WGN,Wellington,Central Districts Novice 3-Lift & Bench Press
Klarissa Sonora,F,SBD,Single-ply,,,,Girls,54.98,56,,,,,106.59,,,,,61.23,,,,,117.93,285.76,4,335.31,341.11,301.85,56.06,Yes,,,THSWPA,,22/1/2020,USA,TX,Harvey Kinchlow,Uvalde Powerlifting Meet
William Maier,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,86.6,93,152.5,160.0,165.0,,165.0,110.0,117.5,122.5,,122.5,202.5,215.0,222.5,,222.5,510.0,2,336.4,332.28,319.0,69.11,Yes,USA,NY,USAPL,IPF,19/5/2018,USA,NY,,Long Island Spring Showdown
Evgeniy Molev,M,SBD,Raw,15.5,16-17,14-18,Sub-Juniors,80.35,83,,,,,155.0,,,,,97.5,,,,,172.5,425.0,10,292.31,289.35,278.75,59.81,Yes,,,FPR,IPF,31/10/2016,Russia,,Vyyezdnoye,Russian Juniors & Sub-Juniors Classic Powerlifting Championships
Dennis Affinati,M,SBD,Raw,54.5,50-54,50-59,MR-M2b,90.5,93,172.5,182.5,-190.0,,182.5,110.0,115.0,120.0,,120.0,185.0,-200.0,-200.0,,185.0,487.5,1,314.34,310.35,297.37,64.63,Yes,USA,PA,USAPL,IPF,18/3/2018,USA,PA,Pittsburgh,Pittsburgh Barbell Spring Open
Hege Velten,F,SBD,Raw,43.5,40-44,40-49,Masters 40-49,58.15,63,80.0,-85.0,85.0,,85.0,50.0,52.5,-55.0,,52.5,92.5,100.0,102.5,,102.5,240.0,1,271.42,274.18,242.36,55.47,Yes,Norway,,NSF,IPF,24/6/2017,Norway,,Oslo,Åpent stevne
Cortney Leonard,F,SBD,Single-ply,,18-19,,Girls,48.99,51.9,,,,,79.38,,,,,34.02,,,,,90.72,204.12,11,259.53,266.28,236.71,43.37,Yes,,,THSWPA,,5/2/2015,USA,TX,,S&S Girls Powerlifting Meet
Tatyana Farrafutdinova,F,SBD,Wraps,34.0,24-34,24-39,Amateur Open,59.9,60,82.5,-90.0,90.0,,90.0,40.0,-45.0,-45.0,,40.0,-82.5,82.5,,,82.5,212.5,2,235.81,237.22,209.6,48.09,Yes,Russia,,WRPF,WRPF,2/6/2017,Russia,MOW,Moscow,European Championships
Jacob Hedinger,M,SBD,Raw,17.5,18-19,14-18,MR-HS,81.4,82.5,150.0,162.5,-175.0,,162.5,87.5,95.0,100.0,,100.0,177.5,190.0,202.5,,202.5,465.0,22,317.41,314.05,302.36,65.01,Yes,USA,WI,USAPL,,5/3/2022,USA,WI,,WHSPA State Championship
Bjørn Frederiksen,M,SBD,Raw,34.5,24-34,24-39,Open,105.12,120,,,,,207.5,,,,,142.5,,,,,262.5,612.5,3,369.23,365.86,349.36,75.58,Yes,,,DSF,IPF,22/11/2014,Denmark,,Tårnby,TSK Cup Klassisk
Quinton Smith,M,SBD,Single-ply,,,,M-C,86.7,90,260.0,-280.0,-287.5,,260.0,-147.5,157.5,-160.0,,157.5,230.0,252.5,262.5,,262.5,680.0,8,448.26,442.75,425.05,76.59,Yes,,,USAPL,IPF,13/4/2007,USA,TX,Killeen,Collegiate Nationals
Michelle Keaulana,F,SBD,Raw,34.5,24-34,24-39,FR-O,79.2,82.5,,,,,125.0,,,,,90.0,,,,,145.0,,DD,,,,,Yes,,,USAPL,IPF,25/1/2014,USA,NE,,NE Capital City Clash
Jazmin Arveola,F,SBD,Single-ply,,,,Girls,55.34,56,,,,,83.91,,,,,38.56,,,,,90.72,213.19,11,249.07,253.18,224.01,41.64,Yes,,,THSWPA,,23/1/2016,USA,TX,Princeton,Princeton Panther Invitational
Milan Hofbauer,M,SBD,Single-ply,36.5,35-39,24-39,Open,101.7,110,,,,,170.0,,,,,135.0,,,,,237.5,542.5,5,331.52,327.99,313.2,56.28,Yes,Czechia,,CSST,IPF,15/3/2003,Czechia,,Kuřim,Mistrovství Moravy v Silovém Trojboji Mužů a Žen
America Fernandez,F,SBD,Single-ply,16.5,16-17,14-18,Girls,57.48,60.1,,,,,140.61,,,,,92.99,,,,,102.06,335.66,1,382.47,386.95,342.1,64.0,Yes,USA,,THSWPA,,18/1/2019,USA,TX,Holy Cross of SA,Holy Cross Invitational 1
Juan Duncan,M,SBD,Raw,17.5,18-19,14-18,MR-V,97.07,105,124.7,133.8,142.9,,142.9,88.5,97.5,102.1,,102.1,197.3,206.4,215.5,,215.5,460.4,1,287.14,283.67,271.11,58.99,Yes,USA,PA,USAPL,IPF,18/2/2018,USA,PA,,Glen Mills Invitational
Angelina Kluczniok,F,SBD,Raw,16.5,16-17,14-18,Youth,51.8,52,80.0,90.0,97.5,,97.5,55.0,60.0,65.0,,65.0,90.0,-107.5,107.5,,107.5,270.0,2,329.99,337.59,299.29,68.4,Yes,Germany,,BVDK,IPF,20/10/2018,Germany,BY,Randersacker,DM KDK Classic Jugend und Junioren
Benjamin Page,M,SBD,Raw,26.5,24-34,24-39,MR-O,80.6,82.5,,,,,163.3,,,,,104.3,,,,,192.8,460.4,1,316.08,312.85,301.34,64.69,Yes,,,USAPL,IPF,18/1/2014,USA,WI,,Wisconsin State Open
Karianne Slettemoen,F,SBD,Raw,,,40-49,Masters 40-49,71.8,72,97.5,107.5,-110.0,,107.5,50.0,55.0,-57.5,,55.0,115.0,122.5,125.0,,125.0,287.5,1,286.67,281.13,247.65,58.3,Yes,,,NSF,IPF,7/2/2015,Norway,,Sandehallen,RM Østafjell
B. Gilbertson,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,154.22,,,,,102.06,,,,,167.83,424.11,7,326.88,327.0,317.41,55.91,,,,USPF,IPF,22/3/1980,USA,IA,Muscatine,Muscatine Open
Sarah Parker,F,SBD,Raw,25.5,24-34,24-39,FR-O,105.1,84+,115.0,122.5,-132.5,,122.5,57.5,-62.5,-62.5,,57.5,125.0,132.5,-142.5,,132.5,312.5,3,261.73,256.73,219.11,55.03,Yes,USA,IA,USAPL,IPF,26/1/2019,USA,IA,,Des Moines Classic
Aleksandr Petaev,M,SBD,Single-ply,21.5,20-23,19-23,Open,81.7,82.5,,,,,210.0,,,,,157.5,,,,,220.0,587.5,3,400.18,395.89,381.1,68.48,Yes,Russia,,FPR,IPF,27/4/2001,Russia,LEN,St. Petersburg,St. Petersburg University Powerlifting Championships
Rozaliya Mingazetdinova,F,SBD,Raw,50.0,50-54,50-59,Masters 50-54,66.8,67.5,-80.0,80.0,-100.0,,80.0,60.0,65.0,70.0,,70.0,130.0,140.0,150.0,,150.0,300.0,1,311.6,308.49,272.18,63.31,,,,RPU,,18/5/2019,Russia,TA,Naberezhnie Chelny,Power of the Ancestors Tournament
Jenna Marcinkowski,F,SBD,Wraps,21.0,20-23,19-23,F_OCR_AAPF,81.5,82.5,137.5,147.5,-160.0,,147.5,72.5,82.5,-87.5,,82.5,145.0,157.5,-165.0,,157.5,387.5,3,361.79,350.99,307.47,74.07,Yes,USA,,APF,WPC,26/5/2017,USA,IL,Lombard,Amateur Nationals
Isabella Contreras,F,SBD,Single-ply,17.5,18-19,14-18,Girls,65.54,67.3,,,,,188.24,,,,,108.86,,,,,156.49,453.59,1,476.41,472.96,417.42,80.11,Yes,USA,,THSWPA,,3/1/2018,USA,TX,Edouch Elsa,EE Invitational
Brent Hartley,M,SBD,Raw,30.5,24-34,24-39,Open,81.65,82.5,,,,,208.65,,,,,156.49,,,,,260.82,625.96,1,426.53,421.97,406.21,87.37,,USA,,SPF,,28/4/2018,USA,GA,Dublin,Battle of the South
Thomas Soto,M,SBD,Single-ply,17.0,16-17,14-18,M-T2,58.7,60,190.0,202.5,212.5,,212.5,100.0,112.5,117.5,,117.5,202.5,237.5,-245.0,,237.5,567.5,1,487.78,493.89,482.89,82.95,Yes,USA,,USAPL,IPF,20/4/2013,USA,TX,San Antonio,State Championships
Kenny Patterson,M,SBD,Multi-ply,29.0,24-34,24-39,M_OEM_APF,100.0,100,347.5,370.0,-377.5,,370.0,283.5,-300.0,305.0,,305.0,272.5,-287.5,-295.0,,272.5,947.5,2,583.2,576.64,550.75,99.08,,USA,,APF,WPC,14/6/2002,USA,PA,York,Senior Nationals & WPO Qualifier
Tone Barbaccio,M,SBD,Multi-ply,32.5,24-34,24-39,Pro Open,,140+,,,,,251.74,,,,,285.76,,,,,272.16,809.66,1,,,,,,,,IPA,,21/5/2005,USA,NJ,West Paterson,Strength Spectacular
Sikko Schnoor,M,SBD,Raw,26.5,24-34,24-39,Open,90.56,93,215.0,-225.0,-225.0,,215.0,125.0,130.0,-135.0,,130.0,225.0,232.5,-237.5,,232.5,577.5,17,372.25,367.52,352.14,76.54,Yes,Netherlands,,KNKF-SP,IPF,30/10/2021,Netherlands,,Nijmegen,SBD Cup Powerliften Classic
Nathan Hayden,M,SBD,Raw,17.5,18-19,14-18,Sub-Juniors,104.5,105,,,,,200.0,,,,,95.0,,,,,212.5,507.5,2,306.66,303.77,290.06,62.8,Yes,Canada,NL,CPU,IPF,27/10/2017,Canada,NS,Halifax,Eastern Canadian Championship
Greg Bloom,M,SBD,Single-ply,,,,Open,90.0,90,,,,,320.0,,,,,190.0,,,,,300.0,810.0,2,523.75,517.1,495.59,89.38,,,,USPF,IPF,5/12/1987,USA,TX,Dallas,Greater Texas Classic
Kristy Hawkins,F,SBD,Raw,41.0,40-44,40-49,Open,74.0,75,240.0,255.0,262.5,,262.5,140.0,145.0,147.5,,147.5,267.5,275.0,,,275.0,685.0,1,671.95,656.74,577.99,136.8,,USA,CA,WRPF,WRPF,25/9/2021,USA,MO,Kansas City,The Bucked Up Showdown
Ghada Alizz,F,SBD,Raw,,,,Open,77.47,82.1,104.33,111.13,-115.67,,111.13,45.36,49.9,52.16,,52.16,140.61,147.42,-151.95,,147.42,310.71,4,297.56,289.6,254.4,60.72,,,,MHSPLA,,12/3/2016,USA,MI,Norton Shores,State Championships
Marion Wright,F,SBD,Single-ply,,,,Girls,116.39,100+,,,,,83.91,,,,,49.9,,,,,113.4,247.21,9,200.13,198.78,168.73,35.17,Yes,,,THSWPA,,8/1/2015,USA,TX,Wylie,Ahmo Iron Invitational
Anastasiya Ryzhova,F,SBD,Raw,23.0,20-23,24-39,Juniors 20-23,73.7,75,100.0,110.0,120.0,,120.0,60.0,65.0,-70.0,,65.0,-100.0,100.0,-110.0,,100.0,285.0,1,280.18,273.96,241.14,57.03,Yes,Russia,,RPU,,28/3/2021,Russia,MOW,Dolgoprudny,National Cup
Miroslav Slovák,M,SBD,Single-ply,26.5,24-34,24-39,Open,81.4,82.5,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,CSST,IPF,15/2/1997,Czechia,,Hora,Mistrovstvi Středních Čech Mužů
Jeremy Fraser,M,SBD,Raw,20.5,20-23,19-23,Juniors,73.6,74,162.5,172.5,-175.0,,172.5,102.5,-107.5,107.5,,107.5,190.0,202.5,210.0,,210.0,490.0,1,355.84,353.83,342.16,72.14,Yes,New Zealand,,NZPF,IPF,22/11/2014,New Zealand,WGN,Wellington,Bledisbro Open
Aleksandr Mavrinskiy,M,SBD,Raw,34.0,24-34,24-39,Pro Open,99.4,100,240.0,-260.0,,,240.0,160.0,,,,160.0,290.0,-300.0,,,290.0,690.0,1,425.82,420.95,402.09,87.42,,Russia,,WPC-RUS,WPC,4/3/2017,Russia,SAM,Samara,Samara Open Championship
Kurtis Charnock,M,SBD,Raw,,20-23,,M-C-U23,61.5,66,165.0,170.0,175.0,,175.0,105.0,-112.5,-112.5,,105.0,-190.0,190.0,200.0,,200.0,480.0,10,397.12,400.37,390.44,77.68,Yes,England,NW,BP,IPF,31/10/2015,UK,,,British Junior Classic Championships
Heavyn Westley,F,SBD,Single-ply,14.5,13-15,14-18,F-T1,65.1,72,-102.5,-112.5,112.5,,112.5,55.0,60.0,62.5,,62.5,102.5,112.5,117.5,,117.5,292.5,2,308.45,306.51,270.54,51.85,Yes,USA,LA,USAPL,IPF,21/11/2020,USA,LA,,Pelican State Open / LA Collegiate Champs
Joslyn Solomon,F,SBD,Raw,32.5,24-34,24-39,FR-O,79.9,84,113.4,122.5,-127.0,,122.5,56.7,61.2,-65.8,,61.2,138.4,-154.2,154.2,,154.2,337.9,7,318.58,309.4,271.35,65.14,Yes,USA,MN,USAPL,IPF,29/10/2016,USA,WI,Hudson,Western Wisconsin Open
Morgan Stocker,F,SBD,Raw,19.5,20-23,19-23,FR-O,62.35,63,-112.5,-112.5,112.5,,112.5,57.5,65.0,70.0,,70.0,127.5,135.0,140.0,,140.0,322.5,3,349.06,349.09,308.29,71.03,Yes,USA,OH,USAPL,IPF,22/6/2019,USA,OH,,Y-Town Throwdown
Tommy Burns,M,SBD,Raw,,,,M-C-U23,68.0,74,145.0,160.0,170.0,,170.0,90.0,100.0,-110.0,,100.0,-165.0,180.0,195.0,,195.0,465.0,2,356.5,356.42,345.86,71.35,Yes,USA,,NIPF,IPF,31/5/2014,N.Ireland,,,Maxx Power
Jari-Pekka Suominen,M,SBD,Wraps,47.0,45-49,40-49,M_MCR_2_WPC,98.7,100,-240.0,-250.0,250.0,,250.0,175.0,180.0,-185.0,,180.0,230.0,-240.0,,,230.0,660.0,2,408.57,403.81,385.78,83.9,,Finland,,WPC,WPC,7/11/2019,Finland,,Lahti,World Championships
Janeen Canfield,F,SBD,Single-ply,34.0,24-34,24-39,F-O,89.5,90,,,,,160.0,,,,,87.5,,,,,150.0,397.5,1,355.26,344.27,299.4,61.04,Yes,USA,SD,USAPL,IPF,23/6/2008,USA,SD,Spearfish,West River Open
Jackson Boehlke,M,SBD,Raw,21.5,20-23,19-23,MR-O,82.4,83,200.0,210.0,215.0,,215.0,150.0,155.0,-160.0,,155.0,190.0,200.0,210.0,,210.0,580.0,1,393.16,388.83,374.15,80.58,Yes,USA,WI,USAPL,IPF,6/5/2017,USA,WI,,Milwaukee Open
Janice Looney,F,SBD,Raw,49.5,45-49,50-59,FR-M2,64.0,72,77.5,82.5,90.0,,90.0,50.0,52.5,55.0,,55.0,117.5,130.0,137.5,,137.5,282.5,1,300.95,299.82,264.69,61.19,Yes,USA,MI,USAPL,IPF,4/8/2019,USA,IL,,Midwest Regionals
Motoki Murata,M,SBD,Single-ply,18.0,18-19,14-18,High School,58.7,59,-170.0,170.0,185.0,,185.0,155.0,165.0,-173.0,,165.0,165.0,180.0,200.0,,200.0,550.0,1,472.74,478.66,468.0,80.39,Yes,Japan,,JPA,IPF,22/3/2015,Japan,,Saitama,Japanese High School & Sub-Juniors Powerlifting Championships
Cheyenne Meyer,F,SBD,Single-ply,,16-17,14-18,Girls,85.73,90,,,,,172.37,,,,,79.38,,,,,167.83,419.57,1,382.39,370.45,323.37,65.46,Yes,,,THSWPA,,28/1/2016,USA,TX,Holland,Holland Invitational
Erekah Mendez,F,SBD,Single-ply,,,,Girls,81.65,82.3,,,,,102.06,,,,,47.63,,,,,122.47,272.16,5,253.87,246.28,215.72,43.29,Yes,,,THSWPA,,29/1/2020,USA,TX,Saginaw,Saginaw Girls Meet
Odalys Garduno,F,SBD,Single-ply,,18-19,,Girls,43.41,44.2,,,,,122.47,,,,,54.43,,,,,131.54,308.44,1,429.27,438.2,393.65,71.94,Yes,,,THSWPA,,8/3/2016,USA,TX,Corpus Christi,Girls State Meet
Jake Howerin,M,SBD,Raw,18.5,18-19,19-23,MR-T2,72.2,74,,,,,202.5,,,,,102.5,,,,,212.5,517.5,1,380.62,378.92,366.72,76.95,Yes,USA,,USAPL,IPF,21/3/2015,USA,NC,,Battle on the Border IX
Elena Lutova,F,SBD,Raw,15.0,13-15,14-18,Pro Teen 13-15,50.3,52,-50.0,-50.0,50.0,,50.0,20.0,30.0,35.0,,35.0,60.0,65.0,-90.0,,65.0,150.0,1,187.15,191.82,170.28,39.0,,,,WPC-RUS,WPC,29/11/2014,Russia,SAR,Saratov,Silver Bar
Sean O'Kelly,M,SBD,Single-ply,,,,Open,52.0,52,,,,,102.5,,,,,52.5,,,,,102.5,257.5,3,246.63,252.68,248.84,41.54,,,,USPF,IPF,27/3/1982,USA,IN,New Albany,Central USA Championships
Ed Zvaigzne,M,SBD,Single-ply,,,,Open,125.0,125,,,,,230.0,,,,,120.0,,,,,215.0,565.0,1,320.22,321.96,308.11,53.78,Yes,Australia,,PA,IPF,2/12/1995,Australia,QLD,Mount Isa,Mount Isa Championships
Serena Goode,F,SBD,Raw,17.5,18-19,14-18,FR-T2,64.9,72,102.5,107.5,112.5,,112.5,75.0,82.5,90.0,,90.0,122.5,130.0,137.5,,137.5,340.0,1,359.19,357.1,315.21,73.01,Yes,USA,OH,USAPL,IPF,4/5/2019,USA,OH,,Ohio Ladies of Iron
Aleksey Belov,M,SBD,Raw,30.5,24-34,24-39,Open,124.75,120+,,,,,280.0,,,,,200.0,,,,,305.0,785.0,3,445.19,447.51,428.33,89.74,Yes,Russia,,FPR,IPF,18/12/2020,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Championships
Alex Campbell #2,M,SBD,Single-ply,25.0,24-34,24-39,M-O,90.0,90,,,,,192.78,,,,,117.93,,,,,226.8,537.51,2,347.55,343.14,328.87,59.31,Yes,USA,,USAPL,IPF,28/2/2004,USA,VA,Charlottesville,Open PL & BP
Russ Dodson,M,SBD,Multi-ply,53.5,50-54,50-59,Masters 50-54,67.5,67.5,,,,,181.44,,,,,97.52,,,,,181.44,460.4,3,354.85,354.98,344.57,60.7,,USA,,WPA,,27/3/1993,USA,PA,Lancaster,World Record Breakers & Submaster/Master Worlds
Ron Zsido,M,SBD,Raw,40.0,40-44,40-49,MR-M1a,91.6,100,,,,,192.5,,,,,160.0,,,,,210.0,562.5,1,360.54,355.95,340.89,74.13,Yes,USA,,USAPL,IPF,22/11/2014,USA,PA,,Stars and Stripes SQ BP and DL Championships
Susie Butler,F,SBD,Single-ply,20.5,20-23,19-23,Juniors,59.78,63,135.0,145.0,152.5,,152.5,77.5,82.5,-85.0,,82.5,130.0,137.5,142.5,,142.5,377.5,1,419.45,422.07,372.94,70.27,Yes,England,,CommonwealthPF,IPF,1/12/2015,Canada,BC,Richmond,Commonwealth Championships
D. Meyer,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,192.78,,,,,120.2,,,,,226.8,539.78,3,365.64,361.6,347.93,62.55,,,,USPF,IPF,2/5/1981,USA,DE,Wilmington,Delaware State
Leslie Garcia,F,SBD,Single-ply,13.0,13-15,,Girls,50.08,51.9,,,,,102.06,,,,,52.16,,,,,108.86,263.08,10,329.27,337.55,299.71,55.01,Yes,,,THSWPA,,1/3/2014,USA,TX,Pleasanton Sports Complex,Girls Region 5 Division 2
Carlton Wan,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,65.5,66,157.5,167.5,-172.5,,167.5,95.0,-97.5,100.0,,100.0,220.0,230.0,240.0,,240.0,507.5,1,399.9,401.0,389.79,79.43,Yes,USA,NY,USAPL,IPF,14/4/2018,USA,NY,,Spring Break Throwdown
Kyle Hennington,M,SBD,Wraps,,20-23,,Juniors,81.19,82.5,,,,,183.7,,,,,120.2,,,,,229.06,532.97,1,364.35,360.53,347.15,74.61,,USA,AR,SPF,,13/12/2008,USA,AR,,Strongest in the South
CiCi Hernandez,F,SBD,Single-ply,,,,Girls,59.96,60.1,,,,,83.91,,,,,45.36,,,,,92.99,222.26,11,246.49,247.92,219.05,41.3,Yes,,,THSWPA,,12/1/2019,USA,TX,Bowie Texas,Bowie Jackrabbit Invitational
G. Fried,M,SBD,Single-ply,,,,Senior,90.0,90,,,,,260.82,,,,,192.78,,,,,238.14,691.73,1,447.27,441.6,423.23,76.33,,,,USPF,IPF,20/8/1980,USA,NY,Nassau,International Police Olympics
J. Kirk,M,SBD,Single-ply,,,,Teen (Heavy),,,,,,,185.97,,,,,99.79,,,,,240.4,526.17,3,,,,,Yes,,,ADFPA,,19/3/1994,USA,FL,Lakeland,Region III
Jo Kelly,F,SBD,Raw,,,,F-C-Open,62.9,63,100.0,-105.0,105.0,,105.0,70.0,72.5,-75.0,,72.5,115.0,122.5,130.0,,130.0,307.5,2,331.04,330.64,291.97,67.34,Yes,England,NW,EPA,IPF,2/9/2017,England,,Manchester,North West Championships
Alexis Holt,F,SBD,Single-ply,,,,Girls,47.17,47.8,,,,,97.52,,,,,38.56,,,,,88.45,224.53,1,293.48,301.18,268.41,49.06,Yes,,,THSWPA,,4/2/2016,USA,TX,Little Cypress Mauriceville,Bear Iron Invitational
Olav H. Trondal,M,SBD,Single-ply,,35-39,40-49,Open,108.9,110,,,,,220.0,,,,,157.5,,,,,250.0,627.5,1,373.07,370.44,353.95,63.11,Yes,,,NSF,IPF,12/5/2001,Norway,,Alta,KM
Luigi Brivio,M,SBD,Single-ply,32.5,24-34,24-39,Open,102.9,110,200.0,210.0,220.0,,220.0,140.0,-150.0,-150.0,,140.0,200.0,215.0,225.0,,225.0,585.0,3,355.74,352.13,336.23,60.35,Yes,Italy,,FIPL,IPF,25/4/2009,Italy,,Villazzano,Campionato Italiano Assoluto
Igor Maltsev #1,M,SBD,Single-ply,22.5,20-23,19-23,Open,67.35,67.5,230.0,-242.5,-242.5,,230.0,110.0,-115.0,-115.0,,110.0,220.0,-230.0,-230.0,,220.0,560.0,7,432.31,432.54,419.9,73.94,Yes,Ukraine,,UkrainePF,IPF,18/12/2003,Ukraine,,Kolomyia,Ukrainian Powerlifting Cup
