Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
岩本 雅彦,M,SBD,Raw,59.5,55-59,60-69,Masters 3,73.35,74,-140,-150,-150,,,85,95,100,,100,170,180,-190,,180,,DQ,,,,,Yes,,,JPA,IPF,14/9/2019,Japan,,Minokamo,Japanese Masters Classic Powerlifting Championships
Ruslan Nemanikhin,M,SBD,Raw,26,24-34,24-39,Open,96.5,105,,,,,227.5,,,,,142.5,,,,,235,605,16,378.33,373.72,357.23,77.74,Yes,,,UkrainePF,IPF,23/9/2019,Ukraine,,Kharkiv,Ukrainian Classic Powerlifting Championships
Anton Kazakov,M,SBD,Single-ply,32.5,24-34,24-39,Open,92.1,93,,,,,250,,,,,160,,,,,235,645,5,412.32,407.08,389.76,70.31,Yes,,,FPR,IPF,23/4/2016,Russia,NIZ,Sokolskoye,Nizhny Novgorod Oblast Powerlifting Cup
Bryan Chatwell,M,SBD,Single-ply,33,24-34,24-39,M_OES_APF,74.75,75,,,,,220,,,,,155,,,,,215,590,1,424.18,421.39,407.22,72.64,,,,APF,WPC,20/10/2012,USA,TX,,House of Pain Texas Cup
J. Banz,M,SBD,Single-ply,,,,Open,110,110,,,,,240.4,,,,,170.1,,,,,235.87,646.37,2,382.82,380.38,363.55,64.72,Yes,,,ADFPA,,16/12/1995,USA,WA,,West Coast Open
Jessi Stewart #2,F,SBD,Wraps,21.5,20-23,19-23,Open,56,56,,,,,90.72,,,,,45.36,,,,,92.99,229.06,1,265.51,269.51,238.4,54.46,,USA,,SPF,,7/2/2015,USA,MT,,Montana Powerlifting and Bench Press Championship
Gary Brierley,M,SBD,Raw,,,,M-C-Open,116.8,120,140,152.5,160,,160,-80,85,92.5,,92.5,165,177.5,185,,185,437.5,9,253.57,253.18,242.48,51.47,Yes,England,SW,EPA,IPF,16/3/2019,England,,,180 Strength Bitesize
Pete Peters,M,SBD,Single-ply,,,,Open,90,90,,,,,252.5,,,,,185,,,,,260,697.5,3,451,445.28,426.76,76.97,,,,USPF,IPF,11/2/1984,USA,MN,Edina,Minnesota Championships
Dmitriy Fateyev,M,SBD,Single-ply,22,20-23,19-23,Open,102.5,110,335,350,-355,,350,215,222.5,225,,225,327.5,345,350,,350,925,1,563.41,557.59,532.42,95.6,Yes,Kazakhstan,,KPF,IPF,5/4/2002,Kazakhstan,,Shymkent,Kazakhstan Powerlifting Championships
Hector Garcia,M,SBD,Raw,23,20-23,,MR-Jr,73.8,75,155,167.5,180,,180,125,-132.5,-137.5,,125,182.5,195,222.5,,222.5,527.5,1,382.4,380.17,367.59,77.55,Yes,,,USAPL,IPF,3/11/2012,USA,TX,Austin,Longhorn Open
Billy Luther,M,SBD,Raw,23.5,24-34,24-39,MR-O,73.7,74,185,192.5,-200,,192.5,127.5,-132.5,-132.5,,127.5,217.5,-227.5,227.5,,227.5,547.5,2,397.25,394.96,381.92,80.55,Yes,USA,OH,USAPL,IPF,12/7/2015,USA,OH,,Ohio State Championships
Richard Falls,M,SBD,Raw,34,24-34,24-39,MR-O,82.5,83,182.5,195,-210,,195,135,-145,-145,,135,210,227.5,-237.5,,227.5,557.5,2,377.65,373.47,359.35,77.41,Yes,USA,FL,USAPL,IPF,18/11/2017,USA,CO,,RMLC Championships
Manuel Prieto,M,SBD,Raw,36.5,35-39,24-39,MR-O,63.95,66,160,-170,-170,,160,117.5,122.5,125,,125,205,-217.5,-217.5,,205,490,1,393.17,395.04,384.46,77.67,Yes,USA,NY,USAPL,IPF,1/5/2021,USA,NY,,Squats and Science Championship
Connor Elliott,M,SBD,Raw,,20-23,19-23,Juniors,96.8,105,,,,,227.5,,,,,152.5,,,,,280,660,1,412.14,407.14,389.15,84.68,Yes,Canada,BC,CPU,IPF,19/8/2016,Canada,BC,Kamloops,Western Canadian Championship
Emma Beebe,F,SBD,Single-ply,,,,Girls,47.63,47.8,,,,,90.72,,,,,31.75,,,,,111.13,233.6,7,303.16,311.14,277.09,50.67,Yes,,,THSWPA,,8/1/2015,USA,TX,Wylie,Ahmo Iron Invitational
Thomas Roch,M,SBD,Raw,53,50-54,50-59,Masters 2,113.3,120,150,165,180,,180,140,150,-160,,150,180,200,220,,220,550,1,322.22,320.88,306.99,65.58,Yes,Germany,NRW,BVDK,IPF,5/5/2018,Germany,NRW,Herten,LM NRW KDK
Petter Harila Westerby,M,SBD,Single-ply,,24-34,24-39,Open,91.8,93,255,262.5,,,262.5,160,165,167.5,,167.5,282.5,290,,,290,720,1,461,455.13,435.83,78.62,Yes,,,NSF,IPF,18/3/2017,Norway,,Oslo,Åpent stevne
Devendra Vyas,M,SBD,Single-ply,20,20-23,19-23,Juniors,52.4,53,175,-185,-185,,175,95,-102.5,102.5,,102.5,180,190,-205,,190,467.5,3,444.54,455.09,447.98,74.93,Yes,,,PI,IPF,17/3/2021,India,,Ghazipur,Indian Sub-Juniors & Juniors Powerlifting Championships
Reijo Kiviranta,M,SBD,Wraps,,,,Open,99.75,100,,,,,305,,,,,177.5,,,,,307.5,790,2,486.79,481.27,459.68,99.92,Yes,Finland,,SVNL,IPF,15/5/1977,Finland,,,Britain vs Finland
Monseratt Aquino,F,SBD,Single-ply,,,,Girls,83.55,90,,,,,102.06,,,,,45.36,,,,,108.86,256.28,9,236.42,229.15,200.41,40.39,Yes,,,THSWPA,,13/2/2019,USA,TX,Los Fresnos United,Dan Smith Invitational
元木 公太郎,M,SBD,Raw,52.5,50-54,50-59,Masters 2,64.88,66,110,130,-135,,130,80,-90,-90,,80,140,-150,-150,,140,350,11,277.77,278.75,271.09,55.06,Yes,,,JPA,IPF,6/9/2014,Japan,,Saitama,Japanese Masters Classic Powerlifting Championships
Janelle Davila,F,SBD,Single-ply,16.5,16-17,14-18,Girls,63.14,67.3,,,,,129.27,,,,,,,,,,,,DQ,,,,,Yes,USA,,THSWPA,,7/2/2015,USA,TX,MISSION VETERANS HIGH SCHOOL,MISSION VETERANS INVITATIONAL
Russell Barlow,M,SBD,Multi-ply,18,18-19,,M_TEM_3_APF,88,90,,,,,197.5,,,,,107.5,,,,,227.5,532.5,1,348.3,343.94,329.96,59.48,,USA,,APF,WPC,16/5/2015,USA,ME,Westbrook,Maine State Powerlifting and Bench Press Championships
Jordan Green #1,F,SBD,Single-ply,21.5,20-23,19-23,F-C,60.1,63,152.5,157.5,-160,,157.5,-90,90,95,,95,147.5,155,160,,160,412.5,4,456.8,459.3,405.8,76.54,Yes,USA,,USAPL,IPF,10/4/2015,USA,GA,,Collegiate Nationals
Karianne Slettemoen,F,SBD,Raw,,,40-49,Masters 40-49,71.8,72,97.5,107.5,-110,,107.5,50,55,-57.5,,55,115,122.5,125,,125,287.5,1,286.67,281.13,247.65,58.3,Yes,,,NSF,IPF,7/2/2015,Norway,,Sandehallen,RM Østafjell
Luca Merola,M,SBD,Raw,39.5,35-39,40-49,Master I,82.76,83,195,-207.5,-207.5,,195,110,,,,110,-210,,,,,,DQ,,,,,Yes,,,FIPL,IPF,17/5/2019,Italy,,San Zenone al Lambro,2° Campionato Classic Master di Powerlifting
Nathan Bailey,M,SBD,Multi-ply,15,13-15,14-18,Pro Open,82.5,82.5,,,,,231.33,,,,,124.74,,,,,217.72,573.79,1,388.68,384.39,369.85,66.49,,,,IPA,,8/4/2006,USA,PA,Leesport,Power Palooza
Ronnie Schan,M,SBD,Raw,29,24-34,24-39,MR-O,87.6,93,177.5,187.5,195,,195,130,137.5,142.5,,142.5,222.5,230,232.5,,232.5,570,6,373.71,369.06,354.13,76.8,Yes,USA,AZ,USAPL,IPF,8/4/2017,USA,AZ,,Arizona State Championship
Monica Ostos,F,SBD,Single-ply,,,,Girls,57.52,60.1,,,,,99.79,,,,,43.09,,,,,108.86,251.74,5,286.71,290.05,256.43,47.98,Yes,,,THSWPA,,25/1/2014,USA,TX,San Diego Texas ISD,San Diego Brush Country Classic
Laura Savolainen,F,SBD,Raw,27.5,24-34,24-39,Open,52.35,57,100,110,115,,115,70,75,80,,80,140,-150,-150,,140,335,1,406.44,415.46,368.18,84.11,Yes,Sweden,,SVNL,IPF,3/6/2017,Finland,,Tukholma,Klassisen voimanoston
Ovidiu Ginga,M,SBD,Single-ply,,,,Open,62.1,66,140,145,150,,150,80,-90,90,,90,125,130,-135,,130,370,2,303.75,305.98,298.23,51.81,Yes,,,FRPL,IPF,8/4/2017,Romania,,Blejoi,Campionatul National de Powerlifting
Rodion Rudenko,M,SBD,Raw,19,18-19,19-23,Student,72.9,74,,,,,187.5,,,,,122.5,,,,,220,530,2,387.32,385.35,372.79,78.42,Yes,Ukraine,,UkrainePF,IPF,18/9/2017,Ukraine,,Lutsk,Ukrainian Students Classic Powerlifting Championships
Daniel Kosmin,M,SBD,Raw,19.5,20-23,19-23,MR-C,89.9,93,207.5,220,-230,,220,125,135,-140,,135,237.5,252.5,,,252.5,607.5,3,393.03,388.04,371.92,80.81,Yes,USA,OH,USAPL,IPF,9/11/2019,USA,OH,,Midwestern Collegiate Cup
Carlos Mata,M,SBD,Multi-ply,23,20-23,,M_JEM_APF,83.1,90,195,202.5,-210,,202.5,-152.5,152.5,165,,165,195,215,-227.5,,215,582.5,2,392.97,388.54,373.73,67.22,,USA,,APF,WPC,29/8/2009,USA,TX,,Space City Open
R Meenatchi,F,SBD,Single-ply,18,18-19,14-18,Sub-Juniors,42.3,43,,,,,85,,,,,30,,,,,100,215,3,305.33,310.57,279.92,51.22,Yes,,,PI,IPF,16/3/2018,India,,Sreekakulam,Indian Sub-Juniors Powerlifting Championships
Adrianna Arredondo,F,SBD,Single-ply,,,,Girls,48.53,51.9,,,,,45.36,,,,,22.68,,,,,68.04,136.08,12,174.21,178.77,159.01,29.11,Yes,,,THSWPA,,1/2/2014,USA,TX,Whitney,10th Annual Wildcat Powerlifting Meet
Ada Nail,F,SBD,Single-ply,,,,Girls,79.47,82.3,,,,,70.31,,,,,36.29,,,,,77.11,183.7,9,173.67,168.71,148.01,29.56,Yes,,,THSWPA,,17/1/2019,USA,TX,Joe Graham,19th Hays Powerlifting Meet
Maria AuCoin,F,SBD,Raw,,,,Sub-Juniors,69.1,72,,,,,77.5,,,,,32.5,,,,,92.5,202.5,2,206.28,203.27,179.24,41.92,Yes,Canada,NL,CPU,IPF,6/4/2015,Canada,NL,St. John's,Canadian Championship
Léa Vié,F,SBD,Raw,15,13-15,14-18,Cadet,51.46,52,40,45,,,45,25,30,,,30,45,52.5,,,52.5,127.5,1,156.55,160.23,142.09,32.49,Yes,,,FFForce,IPF,31/3/2018,France,,Caen,Championnats de France Force Athlétique Cadets
Benjamin Page,M,SBD,Raw,26.5,24-34,24-39,MR-O,80.6,82.5,,,,,163.3,,,,,104.3,,,,,192.8,460.4,1,316.08,312.85,301.34,64.69,Yes,,,USAPL,IPF,18/1/2014,USA,WI,,Wisconsin State Open
Shawn Geernacrt,M,SBD,Single-ply,,,,M-O,90,90,,,,,252.5,,,,,182.5,,,,,297.5,732.5,3,473.64,467.62,448.17,80.83,Yes,,,USAPL,IPF,27/4/2002,USA,CA,Napa,California State
Vadim Yaroslavskiy,M,SBD,Raw,33,24-34,24-39,Open,90,90,220,235,250,,250,130,145,160,,160,-200,200,230,,230,640,2,413.82,408.57,391.58,85.08,,Ukraine,,GPA,GPA,11/11/2017,Ukraine,,Kiev,European Cup
Simon Terhorst,M,SBD,Single-ply,,,,Open,103.7,105,145,152.5,157.5,,157.5,110,115,-120,,115,175,187.5,197.5,,197.5,470,2,284.9,282.1,269.37,48.32,Yes,Germany,NRW,BVDK,IPF,26/8/2017,Germany,NRW,Herten,Bezirksmeisterschaft KDK Niederrhein
Mario Dreißig,M,SBD,Single-ply,15.5,16-17,14-18,Youth,62.5,67.5,,,,,75,,,,,50,,,,,100,225,6,183.78,185.02,180.28,31.36,Yes,,,BVDK,IPF,5/11/1999,Germany,,Klötze,DM Jugend/Junioren KDK
Rachelle Kautzman,F,SBD,Raw,50.5,50-54,50-59,FR-M2,90.7,84+,82.5,92.5,105,,105,45,47.5,-52.5,,47.5,95,110,115,,115,267.5,2,237.67,230.4,200.12,49.13,Yes,USA,WA,USAPL,IPF,2/10/2021,USA,WA,,Washington State Championship
Tim Kristoff,M,SBD,Single-ply,,16-17,14-18,Open,82.5,82.5,,,,,238.14,,,,,136.08,,,,,226.8,601.01,4,407.12,402.62,387.4,69.65,,,,USPF,IPF,28/1/1984,USA,NY,Utica,Utica Open
Yuriy Beglov,M,SBD,Wraps,54.5,50-54,50-59,M,79.7,82.5,-190,190,200,,200,120,125,,,125,230,240,245,,245,570,1,393.91,390.06,375.9,80.55,,Russia,,GFP,,9/10/2020,Russia,KRS,Kursk,Star Wall Tournament
Paul Cataldi,M,SBD,Raw,18,18-19,14-18,MR-T3,58.7,59,137.5,142.5,-154,,142.5,92.5,-95,,,92.5,172.5,182.5,-192.5,,182.5,417.5,1,358.85,363.35,355.25,69.27,Yes,USA,PA,USAPL,IPF,19/7/2013,USA,FL,Orlando,Raw Nationals
Gaby Oliver,F,SBD,Single-ply,,,,Girls,98.52,100,,,,,165.56,,,,,92.99,,,,,127.01,385.55,2,330.94,322.45,277.52,57.34,Yes,,,THSWPA,,19/1/2019,USA,TX,Moody,12th Annual Moody Invitational
Destiny O'Brien,F,SBD,Single-ply,,,,Girls,54.43,56,,,,,108.86,,,,,49.9,,,,,95.25,254.01,1,300.08,305.6,270.5,50.16,Yes,,,THSWPA,,16/2/2017,USA,TX,SHS Turff Room,Saginaw Girls Meet
Phillip Matar,M,SBD,Raw,32,24-34,24-39,M_OR_AAPF,85.7,90,142.5,155,165,,165,150,-162.5,162.5,,162.5,187.5,205,212.5,,212.5,540,3,358.18,353.86,339.89,73.56,Yes,USA,,APF,WPC,27/7/2019,USA,IL,Chicago,Summer Bash
C. Limberg,M,SBD,Single-ply,,,,Teen 17-19,125,125,,,,,244.94,,,,,161.03,,,,,206.38,612.35,2,347.05,348.94,333.93,58.28,Yes,,,WNPF,,13/11/1992,USA,PA,Lancaster,World Championships
L. Paredes,M,SBD,Single-ply,,,,Open,75,75,,,,,170.1,,,,,113.4,,,,,204.12,487.61,5,349.82,347.45,335.72,59.91,,,,USPF,IPF,12/1/1980,USA,CA,San Jose,West Coast Jr & Masters
Carl Jones #2,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,247.5,,,,,162.5,,,,,275,685,8,464.01,458.89,441.54,79.38,,,,USPF,IPF,6/6/1980,USA,AR,El Dorado,Nationals
Nikolay Shapovalov,M,SBD,Raw,36,35-39,24-39,Amateur Open,80.4,82.5,175,180,197.5,,197.5,120,-127.5,-127.5,,120,190,-205,-205,,190,507.5,1,348.92,345.39,332.72,71.39,Yes,Russia,,WPC,WPC,4/4/2013,Russia,KDA,Krasnodar,Eurasian Championships
Desirea Enriquez,F,SBD,Single-ply,,,,Girls,55.7,56,,,,,65.77,,,,,29.48,,,,,81.65,176.9,6,205.78,209.02,184.91,34.41,Yes,,,THSWPA,,4/2/2016,USA,TX,San Angelo,Lake View Ironworks Powerlifting Meet
Evgeniy Kolesnikov,M,SBD,Wraps,32,24-34,24-39,Open,88.8,90,-230,230,250,,250,137.5,147.5,-155,,147.5,220,232.5,237.5,,237.5,635,1,413.4,408.19,391.45,84.98,,Russia,,IPL,IPL,20/4/2017,Russia,MOW,Dolgoprudny,European Championships
Jillian Fitzmorris,F,SBD,Raw,,35-39,,retrownov,67.13,67.5,,,,,65,,,,,40,,,,,105,210,1,217.49,215.18,189.84,44.19,Yes,USA,KS,NASA,,1/5/2021,USA,,,Kansas Missouri State
C. Edmondson,F,SBD,Single-ply,,,,High School,82.5,82.5,,,,,147.5,,,,,80,,,,,165,392.5,1,364.29,353.24,309.2,62.17,Yes,,,NASA,,4/3/1993,USA,TX,Dallas,Natural Nationals
Brice Campodarve,M,SBD,Raw,17,16-17,14-18,Sub-Juniors,65.38,66,117.5,125,-130,,125,77.5,85,-87.5,,85,120,132.5,-142.5,,132.5,342.5,5,270.25,271.04,263.49,53.66,Yes,,,FFForce,IPF,29/4/2017,France,,Saint-Junien,Championnats de France Force Athlétique Jeunes
Ned Vergara,M,SBD,Wraps,,,,Open,74.84,75,,,,,195,,,,,125,,,,,215,535,1,384.35,381.79,368.93,78.09,,,,SPF,,15/10/2011,USA,WA,,Washington State Northwest Iron Wars
Jade Bailey,F,SBD,Single-ply,,,,Girls,79.38,82.3,,,,,111.13,,,,,74.84,,,,,131.54,317.51,3,300.34,291.79,256.01,51.11,Yes,,,THSWPA,,22/1/2014,USA,TX,Summit,Summit Girls Meet
Ari Markoff,M,SBD,Single-ply,,,40-49,Over 40,100,100,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,SVNL,IPF,22/2/1992,Finland,,,Miesten voimanoston SM-kisat
Katherine Perez,F,SBD,Single-ply,,16-17,,Girls,65.32,67.3,,,,,124.74,,,,,61.23,,,,,131.54,317.51,6,334.15,331.89,292.93,56.18,Yes,,,THSWPA,,21/2/2015,USA,TX,Crystal City,Javelina Power Fest
Josef Drahota,M,SBD,Single-ply,32.5,24-34,24-39,Open,117.3,125,,,,,260,,,,,230,,,,,280,770,1,445.63,445.13,426.36,75.08,Yes,,,CSST,IPF,7/2/2009,Czechia,,Mělník,Mistrovství Východních Čech
Nia Roberson,F,SBD,Single-ply,,,,Girls,60.33,67.3,,,,,81.65,,,,,31.75,,,,,74.84,188.24,3,207.95,208.98,184.63,34.85,Yes,,,THSWPA,,22/1/2016,USA,TX,Independence,Independence Invitational
Dominik Crête,M,SBD,Raw,,,19-23,Juniors,89.8,93,,,,,202.5,,,,,155,,,,,220,577.5,1,373.83,369.09,353.77,76.86,Yes,Canada,QC,CPU,IPF,23/8/2014,Canada,QC,Longueuil,Napalm Classic
Steinar Strøm,M,SBD,Single-ply,,,19-23,Juniors 19-23,74.8,75,100,-120,140,,140,-90,90,95,,95,170,185,190,,190,425,1,305.43,303.4,293.19,52.31,Yes,,,NSF,IPF,20/2/1991,Norway,,Skedsmohallen,Seriestevne
Christopher Hurworth,M,SBD,Raw,,20-23,19-23,Juniors,72.5,74,,,,,172.5,,,,,102.5,,,,,205,480,1,352.06,350.4,339.06,71.22,Yes,Canada,BC,CPU,IPF,13/10/2018,Canada,BC,New Westminster,Vancity Showdown
Jayden Ratz,F,SBD,Raw,,,,Sub-Juniors,93.88,84+,60,65,-75,,65,-32.5,35,37.5,,37.5,85,92.5,100,,100,202.5,1,177.28,172.12,148.97,36.78,Yes,Canada,MB,CPU,IPF,11/12/2021,Canada,MB,Winnipeg,Total Fortification
Jordan Ochoa,F,SBD,Single-ply,,,,Girls,107.05,117.7,,,,,86.18,,,,,52.16,,,,,115.67,254.01,1,211.35,207.77,177.02,36.89,Yes,,,THSWPA,,9/2/2021,USA,TX,Bridge City,Bridge City Meet Seven: Tri-Meet
Yadhuraj,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,64.3,66,200,212.5,217.5,,217.5,80,87.5,92.5,,92.5,200,220,232.5,,232.5,542.5,3,433.48,435.35,423.57,74.04,Yes,India,,AsianPF,IPF,7/6/2016,India,,Udaipur,Asian Powerlifting Championships
Mathew Lee,M,SBD,Raw,17,16-17,14-18,Teen 16-17,82.5,82.5,,,,,155,,,,,97.5,,,,,187.5,440,1,298.05,294.76,283.62,61.09,Yes,,,NORCAL,,6/8/2017,USA,CA,Concord,California State Open
Ferrell,M,SBD,Wraps,11.5,5-Dec,,Nov-13,82.5,82.5,,,,,56.7,,,,,49.9,,,,,90.72,197.31,1,133.66,132.18,127.18,27.4,Yes,,,WNPF,,17/6/2000,USA,MD,Baltimore,Teen Junior Submaster & Master Nationals & American
Hildeborg Juvet Hugdal,F,SBD,Single-ply,,18-19,14-18,Teen 14-18,79.7,82.5,105,125,-132.5,,125,52.5,57.5,-62.5,,57.5,105,115,-122.5,,115,297.5,1,280.85,272.79,239.28,47.81,Yes,Norway,,NSF,IPF,17/1/1998,Norway,,Sande,Syd-norsk
J. Beer,F,SBD,Raw,,,,Master,,,,,,,72.57,,,,,49.9,,,,,111.13,233.6,5,,,,,Yes,,,USAPL,IPF,29/10/2011,USA,WI,Hudson,Hudson Natural Open
Faith Bailey,F,SBD,Single-ply,,,,Girls,78.83,82.3,,,,,95.25,,,,,43.09,,,,,43.09,181.44,9,172.23,167.41,146.93,29.29,Yes,,,THSWPA,,7/3/2020,USA,TX,Bay City,Region 4 Division 3 Meet
Ian Kinghorn,M,SBD,Single-ply,,,,M-E-Open,99.1,100,,,,,240,,,,,200,,,,,240,680,1,420.2,415.36,396.77,71.42,Yes,England,,BAWLA,IPF,7/12/2003,England,,Letchworth,East Midlands Divisional Championships
Terry Davis,M,SBD,Multi-ply,59,55-59,,M_MEM_4_AAPF,121.2,125,340,365,385,,385,-227.5,-227.5,227.5,,227.5,250,-272.5,272.5,,272.5,885,1,506.59,507.65,486.46,85.21,Yes,USA,,APF,WPC,2/4/2016,USA,IL,,Illinois State Meet
Ryan Meninga,M,SBD,Single-ply,16.5,16-17,14-18,M-T2,75,75,,,,,177.5,,,,,107.5,,,,,215,500,1,358.71,356.28,344.25,61.43,Yes,USA,,USAPL,IPF,23/6/2001,USA,IL,Chicago,Teenage & Junior Men's National Powerlifting Championships
Diamond Chau,M,SBD,Raw,18.5,18-19,19-23,MR-C,52.5,53,120,130,137.5,,137.5,80,87.5,-92.5,,87.5,155,-172.5,182.5,,182.5,407.5,1,386.79,395.9,389.67,71.79,Yes,USA,TX,USAPL,IPF,12/12/2020,USA,TX,,Collegiate Cup and Texas Open
Mykhaylo Paller,M,SBD,Raw,32.5,24-34,24-39,Open,116.5,120,200,225,250,,250,210,222.5,-235,,222.5,250,275,290,,290,762.5,1,442.33,441.55,422.85,89.8,Yes,Ukraine,,UkrainePF,IPF,6/9/2013,Ukraine,,Kerch,Vosporo International Cup
Shaylin McCoy,F,SBD,Single-ply,,16-17,14-18,Girls,46.36,47.8,,,,,77.11,,,,,36.29,,,,,97.52,210.92,6,279.25,286.47,255.65,46.7,Yes,,,THSWPA,,3/3/2018,USA,TX,Edna,Region 4 Division 2 Meet
Willie Lim,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,65.7,66,195,210,220,,220,125,135,140,,140,195,217.5,230,,230,590,1,463.85,465.01,451.95,92.19,Yes,USA,,USAPL,IPF,1/8/2015,USA,NJ,,New Jersey State Championships
G. Fortunato,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,190.51,,,,,138.35,,,,,197.31,526.17,4,356.42,352.48,339.16,60.98,,,,USPF,IPF,16/4/1983,USA,CO,Cortez,Cortez Class II & Below
Kylee McBroom,F,SBD,Single-ply,,,,Girls,81.47,82.3,,,,,68.04,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,13/2/2020,USA,TX,Slaton,Slaton Invitational
Tim Drenovec,M,SBD,Raw,20,20-23,19-23,O,99.76,105,232.5,247.5,257.5,,257.5,127.5,132.5,137.5,,137.5,255,270,287.5,,287.5,682.5,1,420.53,415.76,397.12,86.32,Yes,,,PLZS,IPF,20/10/2018,Slovenia,,Polzela,Polzela Open
Ebany Saucedo,F,SBD,Single-ply,,16-17,,Girls,102.33,100+,,,,,97.52,,,,,45.36,,,,,,,DQ,,,,,Yes,,,THSWPA,,20/2/2016,USA,TX,Seagraves,Seagraves Invitational
Anastasiya Levkovskaya,F,SBD,Raw,12.5,13-15,,Sub-Juniors,58.98,63,,,,,50,,,,,35,,,,,-67.5,,DQ,,,,,Yes,,,FPR,IPF,2/4/2021,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup
Marko Kytölä,M,SBD,Single-ply,17.5,18-19,14-18,Open,56,56,,,,,152.5,,,,,90,,,,,180,422.5,1,378.16,384.62,377.1,64.1,Yes,Finland,,SVNL,IPF,14/10/1995,Finland,,Äänekoski,Nuorten 20 v. voimanoston SM -kisat
Nurlan Sattybaev,M,SBD,Raw,60,60-64,60-69,Amateur Masters 60-69,102.9,110,-175,175,-190,,175,110,120,125,,125,205,220,-227.5,,220,520,1,316.21,313,298.87,64.81,Yes,Kazakhstan,,WRPF,WRPF,4/12/2019,Russia,MOW,Moscow,World Championships
Oleksandr Tkalik,M,SBD,Wraps,55.5,55-59,50-59,M4,98.28,100,170,180,-185,,180,100,-110,110,,110,175,-190,-190,,175,465,1,288.4,285.01,272.3,59.23,Yes,Ukraine,,UkrainePA,,12/5/2017,Ukraine,,Odessa,Ukrainian Championships
D. Beasley,M,SBD,Single-ply,,,,Open,100,100,,,,,172.37,,,,,95.25,,,,,199.58,467.2,3,287.57,284.33,271.57,48.86,,,,USPF,IPF,1/5/1981,USA,AR,El Dorado,Arkansas State High School Championships
Yaroslav Baranov,M,SBD,Single-ply,16.5,16-17,14-18,Sub-Juniors,73.2,74,70,90,-110,,90,65,75,77.5,,77.5,90,120,125,,125,292.5,4,213.18,212.04,205.09,36.51,Yes,Russia,,FPR,IPF,17/10/2016,Russia,BA,Kumertau,Kumertau Juniors & Sub-Juniors Powerlifting Championships
Tracy Moody,M,SBD,Raw,27.5,24-34,24-39,MR-O,80.3,83,247.5,-250,250,,250,132.5,137.5,-142.5,,137.5,292.5,300,307.5,,307.5,695,2,478.18,473.36,456.02,97.83,Yes,USA,MD,USAPL,IPF,15/7/2017,USA,MD,,Rumble on Pratt Street
R. Fernandez,F,SBD,Single-ply,,,,F-JV,52.2,56,,,,,117.5,,,,,47.5,,,,,122.5,287.5,3,349.5,357.35,316.71,58.4,Yes,Australia,,USAPL,IPF,30/3/2001,USA,TX,Ft. Hood,High School National Powerlifting Championships
Jennifer Benavidez,F,SBD,Single-ply,,,,Girls,59.33,60.1,,,,,115.67,,,,,61.23,,,,,108.86,285.76,2,319.04,321.38,284,53.44,Yes,,,THSWPA,,9/1/2020,USA,TX,Texas Strength Systems,TSS-UTSA Invitational 1
Sirpa Kokkonen,F,SBD,Single-ply,43.5,40-44,40-49,Over 40,75.5,82.5,,,,,110,,,,,75,,,,,140,325,1,315.44,307.68,270.58,53.49,Yes,Finland,,SVNL,IPF,16/3/2002,Finland,,Muurame,Veteraanien M40 voimanoston SM-kisat
Heikki Niemelä,M,SBD,Raw,63.5,60-64,60-69,Over 60,73.59,74,105,-112.5,112.5,,112.5,100,102.5,,,102.5,140,147.5,152.5,,152.5,367.5,1,266.91,265.4,256.64,54.11,Yes,,,SVNL,IPF,16/9/2017,Finland,,Ylöjärvi,Klassinen voimanosto
Artur Rischo,M,SBD,Raw,26,24-34,24-39,Open,92,93,187.5,197.5,-202.5,,197.5,150,-157.5,-157.5,,150,217.5,225,-230,,225,572.5,5,366.17,361.51,346.15,75.29,Yes,Germany,,BVDK,IPF,17/8/2019,Germany,HE,Groß Zimmern,Hessische Landesmeisterschaft Classic
William Maier,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,86.6,93,152.5,160,165,,165,110,117.5,122.5,,122.5,202.5,215,222.5,,222.5,510,2,336.4,332.28,319,69.11,Yes,USA,NY,USAPL,IPF,19/5/2018,USA,NY,,Long Island Spring Showdown
Allie Harvey,F,SBD,Single-ply,,,,Girls,44.18,44.2,,,,,61.23,,,,,31.75,,,,,83.91,176.9,1,242.89,248.41,222.71,40.68,Yes,,,THSWPA,,28/1/2016,USA,TX,PNG,PNG Meet
